 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.443621118315215,0.488334060183166,0.494030729696451,0.596527767768345,0.596527767768345,0.998879191908921,0.797143490742187,0.809084207478327,0.30328258542425,0.781324500188211,0.000136682335797,0.0,0.454269729834009,990000000.0,0.0,0.163836332223674,0.163836332223674,0.163836332223674,0.206863950080363,0.30441394921129,0.0070934857903413,0.0925006106994544,0.162837990509904,0.0220915954855761,0.847143933174021,0.685401248652817,0.685401248652817,0.217133594759533,0.0003548303577899,0.0008911708950453,0.263326883775866,0.345804925300846,0.006609027740943,0.002164726314962,0.630528006465665,0.0073454983175115,0.131813646945007,0.868186353054993,0.0050246771972763,0.374419291272538,0.0053658477137564,0.0924894555995245,0.162891184676872,0.401726634897371,0.0689655172413793,0.0012985300234344,0.0048715507414064,3920000000.0,6810000000.0,0.0211290322580645,0.0075966100201225,0.389871328102033,0.0228173586422689,0.763824326518335,0.261131869779451,0.494474680484587,0.0599014141006629,0.0033805048139211,0.0022916873995774,0.138528274930988,0.319345132467773,0.279482458951069,0.0086896343818591,0.997412709764107,0.732906934331608,0.332768817879207,0.0,0.925919035521335,0.0020110281590901,0.0120345181279264,0.0004807271127001,0.0002565270010295,0.593947654283418,0.000153644783393,0.671569501375011,0.510888386107032,0.997412709764107,0.332768817879207,0.110933233663468,0.641518679120885,0.459002733044498,0.473327271336511,0.314329064637992,0.0436512643604307,0,0.780512735987428,0.0012200672695023,0.660052640481737,0.596524702475712,0.838750875081951,0.28010614073787,0.0267656049900314,0.565033540942879,1,0.0280760948462615
0.477697070150636,0.541703009158308,0.532309010118315,0.619863359229738,0.620057942605111,0.999013111143721,0.797393333622004,0.809323119611783,0.303438964619872,0.781582325400962,0.0003802127919633,900000000.0,0.461899130201387,0.0004090409040904,0.0,0.167586700939699,0.167586700939699,0.167586700939699,0.215845702940342,0.318419749593266,0.0175900297956653,0.099503297777054,0.17074640355502,0.0220865701106725,0.847987996165519,0.689216092603531,0.689216092603531,0.217571938034463,7020000000.0,0.0004443626827977,0.263879369963712,0.377556722923885,0.004332591785985,0.0027243111865819,0.633714949110286,0.0106895010897418,0.15968800072558,0.84031199927442,0.0054641084216596,0.38057139278389,0.0068782295018036,0.0994837722083801,0.169791116808687,0.399106136868773,0.0824587706146927,0.0013350511803435,0.0047340713953299,661000000.0,0.0001883679393228,0.0275806451612903,0.0173405989747808,0.394970715271025,0.0122250947064466,0.724331437292873,0.172027193836543,0.268698078844818,0.0594336568514564,0.0027246606216182,0.0027736481682863,0.113477133735071,0.341694752773348,0.276429135463501,0.0045076746644202,0.67362778487856,0.729573765376385,0.332669400184759,0.0152582057718663,0.932474783525291,0.0022391414757612,0.0395481816200127,0.0001297468504243,8480000000.0,0.593880053770257,8100000000.0,0.671579458034135,0.225665214574545,0.67362778487856,0.332669400184759,0.11941945633354,0.649725389879795,0.460361435609466,0.56996905403752,0.315939232918456,0.0652339951497784,0,0.798076142919014,0.0084711153464397,0.623556164403592,0.619860736144358,0.840254094305762,0.282531595174618,0.030297990652946,0.569030431902136,1,0.0225628229784743
0.497196899527129,0.564762320104666,0.550725413566037,0.607885671456781,0.608109081998876,0.999008027065782,0.797549381666541,0.809462821366114,0.303721994045022,0.781732641570182,0.0001935754907988,0.000136677222223,0.467847646846666,0.0003680368036803,0.0213584370887742,0.303063503434326,0.303063503434326,0.303063503434326,0.244587312092276,0.330940086298366,0.0402468351558601,0.104063187036886,0.194848233787753,0.0220781154705044,0.847979926099844,0.689252217527906,0.689252217527906,0.217576334873423,7430000000.0,0.0005106165673839,0.263354857760061,0.377994486047465,0.0116111962209166,0.0111411663570339,0.630621155874577,0.0024776808105125,0.0629138071771926,0.937086192822807,0.0070015615353463,0.36963718146295,0.0056607682558252,0.104002800983601,0.19327350878516,0.397080475815992,0.0779610194902549,0.0004646302740101,0.0135916692639732,0.000579906645539,0.0004024568020873,0.0201612903225806,0.0098291790902281,0.393489518554533,0.0032434950530279,0.795231702425016,0.338833149526294,0.336215131169352,0.14110833786574,0.0113459097951242,0.0135941844475262,0.0547237638094849,0.356200779438913,0.277010423100796,0.0010393632443478,0.798217869340704,0.734268139576422,0.328016204689015,0.0,0.951767951501794,0.002429934538158,0.0160798270013681,0.0001798484473421,0.0001875180561609,0.593978304467898,0.0002079427267,0.671534660706278,0.0976909437268458,0.798217869340704,0.328016204689015,0.110933233663468,0.609886952109897,0.446395106790813,0.597459662916807,0.310639476824014,0.0251992253307264,0,0.814776632999624,0.002360266050977,0.624037218047891,0.607881640151225,0.841151990528418,0.276576173896474,0.0267938825795554,0.56517135991978,1,0.0613182288507072
0.457904743333496,0.525730484081989,0.51030569088281,0.602228339987604,0.602228339987604,0.998863015297297,0.797058964718063,0.809027050842585,0.303168986935932,0.781344710765585,0.0002444555481175,0.0,0.459434840592839,0.0006680668066806,0.0,0.192238000927057,0.192238000927057,0.192238000927057,0.210078472156566,0.306500671995473,0.0044769121405992,0.093152023450859,0.164871582435791,0.0219690269077378,0.847885908658338,0.688992014198827,0.688992014198827,0.217537486727229,6730000000.0,0.0004294150078948,0.263666456861785,0.362123244290451,0.0091631539371172,0.0004298260608094,0.614751167792222,0.0188073938299638,0.199655349638722,0.800344650361278,0.0252274735115602,0.391390412965825,0.0055462123427902,0.0932059862882082,0.163924289269286,0.426578495035657,0.0089955022488755,0.0030170533513233,0.0020954926414393,153000000.0,0.0012058574107654,0.0117741935483871,0.0545422499008563,0.374200040704643,0.0089786843329724,0.831230023790699,0.0593127653950838,0.858202869480608,0.0208824756058064,0.0005341810570588,0.0006341467929841,0.174645649920193,0.335736255718345,0.278336281755352,0.022625571891249,0.836235074548418,0.742080880057254,0.34023328193007,0.0038823333959993,0.930044598130021,0.002082791944153,0.0048261005867615,0.0039699803451749,0.0002982363891734,0.594847845989252,0.0002495083342466,0.671438713100013,0.0060117870496977,0.836235074548418,0.34023328193007,0.120466646728288,0.628464401914582,0.457414245453785,0.533070973115647,0.310454601395966,0.0317933764854397,0,0.79177990361382,0.0232202083974135,0.617990734272813,0.602228720937092,0.83945205181052,0.288419002764879,0.0263869018408273,0.562036605930813,1,0.0172781964749157
0.501681860283723,0.563126907980811,0.55168906258365,0.615560904596492,0.615560904596492,0.999063605281432,0.797517701700052,0.809414387952683,0.303550629516899,0.781677764238562,0.0002575224719289,9390000000.0,0.457307734245909,0.0006290629062906,0.171576070452475,0.174708187602714,0.174708187602714,0.174708187602714,0.222463836626643,0.31502440404612,0.0159565618524736,0.102841788128003,0.177901634405363,0.0220362689524389,0.847962433114919,0.689245783136424,0.689245783136424,0.217575226538168,6490000000.0,0.0004420169708763,0.263434117381946,0.365290041354644,0.0201690478344841,0.0119010040087986,0.63090950808893,0.0030065931660876,0.0730416906007195,0.926958309399281,0.0055618833985569,0.370966912184091,0.0053658477137564,0.10283843861449,0.176864489857477,0.402097738145797,0.100449775112444,0.000549846306798,0.011484221896788,3710000000.0,0.0001891244370711,0.0232258064516129,0.0109249004891089,0.395683046516361,0.0074817175479722,0.866432507664077,0.38561023400086,0.602049852366297,0.0036341315715474,0.0124877119751756,0.0003390271498542,0.0565278609610861,0.331843375064517,0.277250101982879,0.0201764190127038,0.714786793098312,0.738290979911501,0.328163114069246,0.0037598489442162,0.937335938121519,0.0023290348707643,0.0305566286402034,0.0002384153775626,0.0001543536868404,0.594035616356784,392000000.0,0.671506171320094,0.27666386946301,0.714786793098312,0.328163114069246,0.113772913699823,0.563710418034657,0.432435562997355,0.54310323801118,0.30472758234533,0.0145383522902631,0,0.813674365976458,0.0007979503860555,0.623946445000722,0.615558705074852,0.841134092656406,0.27695962271161,0.0268726121471852,0.565518997214551,1,0.0527202755951985
0.518402963974065,0.578009158307894,0.562075057551261,0.608289251790888,0.608303665374249,0.999097113976939,0.797760350875688,0.809598096410615,0.303904718421977,0.781825413734378,0.0001075419393327,2870000000.0,0.468149602006324,0.0,0.188784289907885,0.285702246007332,0.285702246007332,0.285702246007332,0.244303677791434,0.324396972483554,0.0257119954020902,0.111554433678039,0.204714920539278,0.0222813745019842,0.849878814905915,0.70329679176047,0.70329679176047,1.0,6720000000.0,0.0004742081238392,0.264583381899278,0.379885250176968,0.0162433190536067,0.014377650542055,0.630616361419707,0.0014590685671034,0.0405719986697705,0.95942800133023,0.0090088406543459,0.36963718146295,0.0053658477137564,0.111347240542609,0.203800618354574,0.395782284307959,0.0584707646176912,0.0009475211264747,0.006680129964947,0.0001570620305216,0.0005098794823437,0.0164516129032258,0.013724424599386,0.398170552452455,0.0034060492999787,0.800060566767746,0.258300177638408,0.283722736042335,0.0544410151429313,0.0143167041627457,0.0085987430681485,0.0331921813579292,0.355509703015902,0.277075179366273,0.0053252887970296,0.72740654290029,0.73429551782132,0.327194646949861,0.0,0.940561186548715,0.002658060322698,0.0108690217013649,0.0001978795606979,0.0001854818579055,0.594005666321965,0.0001034677094839,0.671561023203289,0.0569626990305576,0.72740654290029,0.327194646949861,0.110933233663468,0.635254452336434,0.454796383229505,0.585547196402828,0.313733365878583,0.0180599280157171,0,0.823198948124378,0.0024438321599849,0.625741594524358,0.608288172851201,0.841509500196594,0.275837141226374,0.026792213681876,0.565163430667286,1,0.0939818581752889
0.64042314629747,0.656018316615787,0.674179559933615,0.642521512273166,0.642521512273166,0.999217514186311,0.797664065912038,0.809511905766284,0.303484404015199,0.781784290823471,0.0005360907857488,0.0,0.492294272078374,0.0008280828082808,0.235651381718797,0.187518435801273,0.187518435801273,0.187518435801273,0.252529072515836,0.339357713800665,0.0389007365730448,0.141763700024428,0.20968592302478,0.0221152684780467,0.848047792293544,0.689413336998917,0.689413336998917,0.217594506262212,7000000000.0,0.0005396634681969,0.264096945396337,0.40609515293767,0.0057747089712668,0.0049033858315855,0.630776290735743,0.0024503232748794,0.062369622396227,0.937630377603773,0.0051497602024197,0.370477070253175,0.005867334503266,0.141742798052339,0.208777618580801,0.393969639199221,0.211394302848576,0.0349872683189109,0.0001810287041504,0.0010791804724892,0.0001951764190573,0.0414516129032258,0.0075995476110042,0.398430609891228,0.0050498879184948,0.749193152250185,0.165848752104943,0.166421458191784,0.0529927456144026,0.0056494060253944,0.0051540906561411,0.0542006544367722,0.414929716663396,0.276155700487286,0.0006812660505688,0.797210745970198,0.731845013290653,0.327994300038059,0.0080449707441681,0.954264972873182,0.0023203785038378,0.129392764527382,2050000000.0,2590000000.0,0.59391384156626,2820000000.0,0.671562607140189,0.544386737403334,0.797210745970198,0.327994300038059,0.112585133273888,0.619388260763451,0.450022259787258,0.720467359204336,0.311775209085272,0.0496840683649393,0,0.864460729768092,0.0030904519697348,0.623736177830066,0.642522747534464,0.844076086371594,0.276556108573164,0.0268314088650218,0.56534328416803,1,0.0618649819908207
0.578559937600546,0.627780200610554,0.610311044488463,0.61583476268035,0.615841969472031,0.999180076885124,0.797735587932451,0.80955877681154,0.303687914498527,0.781836080427993,0.0001455863458278,3360000000.0,0.467386326463854,0.0,0.249924081384756,0.261303779865998,0.261303779865998,0.261303779865998,0.284201569443131,0.331329136308976,0.0576856179197483,0.154140542301116,0.243805076447993,0.0220938869301077,0.848039792811534,0.689448884847822,0.689448884847822,0.217599211709492,7410000000.0,0.0004861363185029,0.264151339254493,0.379000409820797,0.0159537723751252,0.0129409460165917,0.630617388802893,0.0031689145441778,0.076004474408199,0.923995525591801,0.0058594352338247,0.36963718146295,0.0053658477137564,0.15415994919146,0.242885151949325,0.401690462378571,0.137931034482759,0.0006107149016464,0.0103562081317752,9440000000.0,0.0003691709011628,0.0293548387096774,0.0182042506940058,0.405237330679994,0.0064091309444829,0.860292983724013,0.540833067746279,0.64379031352558,0.187986472542255,0.0129525433356227,0.0130332872988404,0.0762273630183857,0.357453108263166,0.277131849435072,0.0080997472681787,0.931433606454437,0.738033456896067,0.328890450421298,0.0,0.969445330458378,0.0026448677990229,0.0221439793155575,0.0001938650578336,0.0001668477126874,0.594002984799675,0.0001566092445016,0.67156955603623,0.184382759991641,0.931433606454437,0.328890450421298,0.110933233663468,0.638672202813465,0.45788509649164,0.60702386361861,0.314030498934293,0.0183865328005817,0,0.849746816455034,0.001393324302177,0.624111938301112,0.615829836610395,0.843404080718553,0.277077651398503,0.0267923497003625,0.56516407785654,1,0.0506275799484404
0.546775215716862,0.605593109463585,0.604047325873976,0.62108851381542,0.62108851381542,0.999319195745089,0.797768927984519,0.809655253046358,0.303454916748019,0.78194008069073,9040000000.0,0.0,0.470987980507117,0.0007120712071207,0.048689138576779,0.238548733723821,0.238548733723821,0.238548733723821,0.26500898175286,0.338614981962227,0.0302191569490449,0.145672176532856,0.212246742487008,0.0224569623653624,0.848872421249335,0.692137133213717,0.692137133213717,0.217928941447813,8130000000.0,0.0005063493680377,0.265042621473141,0.389106218099177,0.0084605040233883,0.0052365166247237,0.63116738126875,0.0072087106393456,0.130453184992593,0.869546815007407,0.0050485925784287,0.37599506131971,0.0055194013844204,0.14566743205172,0.211296282331649,0.399931406186572,0.0674662668665667,0.0006046280421616,0.0104723397533057,4970000000.0,5830000000.0,0.0220967741935484,0.0069944038893703,0.400284932498134,0.0176188899093069,0.774402289096128,0.208521410239635,0.29653138097013,0.0165079525066022,0.0058055096491727,0.0013227783821906,0.0658900972423032,0.354514817761469,0.277529339094512,0.0072086528170922,0.472561637646917,0.733680053475644,0.329290368803736,0.018203295914295,0.943720432747645,0.00278214475979,0.0109167453293315,0.0001902342570161,0.0001367614762406,0.593955136188661,2900000000.0,0.671573521735164,0.626135647197851,0.472561637646917,0.329290368803736,0.120133984549722,0.64383160243192,0.459450068257368,0.623348420659325,0.314716722508297,0.0343661834558268,0,0.831252947108424,0.0032864749845531,0.623923340241956,0.621085458712336,0.842965610985185,0.2800071727031,0.0269732490236754,0.565899030075363,1,0.028407688254305
0.462925949397943,0.525130832969908,0.51228652497457,0.60111849406881,0.601096873693769,0.998998898834937,0.79731185108811,0.809242657650761,0.30332657462611,0.781492781315097,9020000000.0,1870000000.0,0.463744411732636,0.0003900390039003,0.0,0.19076313682525,0.19076313682525,0.19379714297754,0.210645740758249,0.319763740539011,0.0118426425881392,0.0973047797410634,0.166905174361678,0.0220552326313206,0.84797000909494,0.688881590807788,0.688881590807788,0.217519096326084,6490000000.0,0.0004410437499728,0.263701424342029,0.379242576655117,0.0076461539901591,0.00643678562472,0.627256818399748,0.0038318788243555,0.0872207273936572,0.912779272606343,0.007598639615256,0.373916029014747,0.0073407185336843,0.0972527562004332,0.166088530276751,0.396829947630231,0.0524737631184408,0.0005315857283434,0.0119017833889086,0.0001908819568018,0.0002836866556066,0.0169354838709677,0.0387291981845688,0.396881572103752,0.0146431519600227,0.765035712906372,0.220961866170523,0.240469920613666,0.0547426678542121,0.0068601091796674,0.0048801560417418,0.0591768280784343,0.34515288891931,0.27724574856564,0.0023855730361015,0.630357077710595,0.732767320540364,0.328397085491812,0.0140662829195903,0.929559375967123,0.0021539112815177,0.0124507804064383,0.0001810946514461,0.0001718342093538,0.593943492983733,0.0001125915953372,0.671572801120213,0.0802127946041849,0.630357077710595,0.328397085491812,0.115540956438337,0.64324587299765,0.459365181573864,0.577526450155779,0.314608197553271,0.0379175860593597,0,0.790398895703621,0.0069365186821251,0.623967387748004,0.601113660731392,0.839674812018526,0.277558156275428,0.0262053360657136,0.558890344419067,1,0.0438805254581757
0.547945205479452,0.586077191452246,0.588254189196424,0.612007956298015,0.612007956298015,0.999165633481888,0.797625468922299,0.809495500900445,0.303525734529034,0.781757203035741,9840000000.0,1730000000.0,0.468807193242915,0.0003180318031803,0.185545095657455,0.178795668113438,0.178795668113438,0.178795668113438,0.230972865651886,0.325953172525996,0.0192386224420346,0.113590098526179,0.186939820742638,0.0221155371301642,0.848046204161086,0.689514094375846,0.689514094375846,0.217595956389477,8100000000.0,0.0004744826220427,0.264133466986813,0.384914869043627,0.0092280523305699,0.008195391815463,0.630905741017246,0.0060223055107195,0.117422982737249,0.882577017262751,0.0051701438935647,0.375050046635636,0.0053658477137564,0.113553829367987,0.185958826634492,0.400369495580924,0.0989505247376312,0.000480861899303,0.0131442209574881,0.0013753436687282,0.0001021271960184,0.0259677419354839,0.0055226708576296,0.395705660206689,0.0071509794697605,0.787268321842612,0.389767801055202,0.382179373371366,0.021870667373817,0.0091511082311917,0.0014865182832694,0.0777648855027895,0.354635311851347,0.277007557663239,0.0005542989660949,0.621615663717002,0.734434324631006,0.329584228028623,0.0117809520638425,0.943367244730889,0.0026449040745613,0.0114314464404849,0.000166109973014,0.0001757602445021,0.593957499983377,2640000000.0,0.671567862096093,0.467409427187632,0.621615663717002,0.329584228028623,0.118017402667917,0.638179265908704,0.458251393487224,0.618134225449678,0.313831227929582,0.0315753804863954,0,0.82372766067542,0.0005994011364022,0.615681212850307,0.61200455648304,0.842176115443127,0.279146397751681,0.0268702211055042,0.565509148953203,1,0.0319116246285219
0.489786964364062,0.547208896641954,0.537930296054393,0.627790830078266,0.627790830078266,0.999009413632493,0.797395132048049,0.809321166651564,0.303449841070881,0.781579939430022,0.0005079911177296,0.0,0.465269285288912,0.0007110711071107,0.0,0.175508828115124,0.175508828115124,0.175508828115124,0.216507516308972,0.327863054396265,0.0296444182282923,0.101946095594821,0.17157490396927,0.0221189663954286,0.848354913583008,0.689624777450845,0.689624777450845,0.218224930009873,5970000000.0,0.0004494783311367,0.26402701043585,0.3933534518088,0.007508244904072,0.0046095569859523,0.633963575841427,0.0109028898676807,0.161139160141488,0.838860839858512,0.0052455329613601,0.379085091582547,0.0053658477137564,0.101926490465256,0.170567830480356,0.4100396156067,0.107946026986507,0.0004849198056262,0.0130246737000303,2870000000.0,0.000210306374023,0.0356451612903226,0.009215222595949,0.393432984328713,0.0055529314879086,0.783728263612217,0.395819609393566,0.596725954817512,0.0177212766893208,0.0048323913050665,0.0006363916787725,0.147611133390421,0.350848384332574,0.277871954256214,0.0072624479112153,0.872399414219901,0.73492038380349,0.334709208236989,0.0025008969896007,0.936055583156112,0.0022363631400172,0.0705094839656065,0.0002108475269777,0.0001416378657654,0.593945736312699,1720000000.0,0.671576612859845,0.270745135317558,0.872399414219901,0.334709208236989,0.114011449147962,0.64867918246067,0.460185969284,0.617655593977469,0.31574031169197,0.0385929651305278,0,0.798599652511836,0.0006771513944685,0.623694700138904,0.627791080924589,0.840309497123847,0.282686427514438,0.0307239093353823,0.569130033995812,1,0.0223243181077073
